f0,f1,f2,f3,f4,label,membership
-1.5487798225122118,-1.401646818625776,-0.3956858557414419,-0.7723777773441776,-1.8081775721185562,0,0
0.058401472102668064,-2.5767638229713645,2.551952530905602,0.9323179932509149,-0.4494861499945846,0,1
0.08960815992760873,-0.8613503577102053,0.09038324802065079,1.596917715574417,1.5436099691405003,0,0
-1.1866971176879335,0.4416623466355336,0.5207363051435974,1.476462551672818,-1.033602877733962,0,1
-1.613468660268402,-1.4473187065670585,0.4600903414506071,1.2404024303499943,-1.9602736279053632,0,1
-0.37017063055339033,-2.129538888129688,2.630434415052957,0.5293000078767462,-5.245146362553165,0,0
-0.46681494578978205,0.8208349589105601,-1.2279416683970172,2.465102376042366,0.32803614505799983,1,0
0.08685916316180281,0.22664204246466446,-1.0883237685790386,1.80168258728383,-0.6724035233681072,0,0
1.0714009103737214,-2.154507430767827,2.1180226144041168,0.9943103397167178,2.15348161504661,0,1
0.5135407081635137,1.1885659297114137,-0.44847674412352834,-0.058886253562340674,2.610086240790353,1,1
-1.636724991299341,-3.175826820174921,1.4853366928274563,0.052387915115625905,-1.157383454511333,1,0
-0.5938365089984536,-1.7271851000411833,-1.2377926846757856,-2.2180827385980937,-1.920613651625375,1,0
-1.6342953356297674,-2.665391523538145,2.1835896225034754,0.6546410758175675,1.4471837018151947,0,0
1.5422559460484992,-1.7131134237337948,0.6081164814564879,-0.7944743083202211,-0.9224427281156805,1,1
-0.37017063055339033,-2.129538888129688,2.630434415052957,0.5293000078767462,-5.245146362553165,0,1
-0.11152205765894566,-3.959202764174858,1.9315364624907319,1.033867779892364,-1.2956596583716629,0,1
-0.026794346635663536,-2.947329975391698,1.3830247392466566,-0.31615840354409386,-0.9371198439734731,1,0
0.01688505841989535,1.0648767769967193,0.3943876634830089,-0.429305221504105,0.5662684878678379,1,1
1.2231901054266583,-2.0407320100972504,1.251501165306545,0.6017562943564255,-2.2101444675053252,0,1
0.9955485853622786,-0.875825615774208,1.9147028103042971,-0.3996729859570416,-0.2643737801918973,1,1
-1.3446854252439342,-1.0080729346809092,-0.6681311838117701,-0.7520955994834388,-1.4022930108839482,0,1
0.7681238351347166,-0.9187128522563212,-1.4371860605553517,-0.8039016830843964,0.1018225832827353,0,1
-1.2772204659230832,-1.0424469787653985,1.1671051704755944,-0.7199121655250043,-4.307822866355728,0,1
-1.2373416454470463,-2.828313159885047,1.5408251772428392,-0.44294414438762886,-1.605237926428639,1,1
