f0,f1,f2,f3,f4,label,sensitive
-0.13228538140207569,0.5159303022795986,0.39085484843866547,-0.25288144631783127,0.2622728719144933,0,1
-1.29188226823169,0.3526272039171724,1.9129548077317522,0.46617766219731077,-0.3762121037834645,1,0
0.09289471957175799,-0.8103399733451093,0.24603732195221895,-0.377806532758272,0.6163114410745667,1,1
-1.133209103208983,0.462000050412134,0.12031347485743887,0.37694778569537224,-1.4269879102008638,0,1
1.928631066849436,0.845634960171873,1.4595905257500736,-1.5147547757935393,0.5291210710660528,1,1
1.004855087635709,-2.0052712471325678,0.4757026162291845,0.3645344890332625,0.2560752738231508,1,1
0.7772613669488557,-0.10876858315262034,1.9736113922530956,1.2260339099106798,-3.1670549537827433,1,1
-0.317438554837682,-0.16465102754395128,-1.7520985727269711,0.09418305823231217,1.2487577724105066,0,0
-1.0865678595905903,0.3364009386898723,-0.9158234772964378,-0.6719120236796768,1.477393634170035,0,0
-0.542557820111825,0.46221248901062467,-1.871218116060987,1.8623175613948801,0.602652446306499,0,0
-0.18249984265026167,0.5755465099998948,-1.4098194289478103,1.1825307417526572,-0.3239847754964302,0,0
0.39593048495156524,-0.8916556149654844,-0.08065140274558469,0.6946706116284086,-0.04409314989577712,1,1
1.25174814140304,-0.40879468948557146,1.0131998110771812,-0.41884874392503835,1.9297318414095483,1,1
-1.5679304164304986,1.2609373235629844,1.3679074507209708,-0.8521588059655938,2.2292736105559734,0,0
0.9954902829453182,0.9711390068229115,0.028022187025876687,-0.21722615821867644,-0.20940882703960811,0,0
0.9905305963195172,1.0011862750338962,0.6813142178614195,-0.9114436231372903,0.5244270623849798,1,1
1.5211507463947922,0.25465952844778605,1.2454989065249826,-0.2709281301578081,-1.2289891671305795,1,1
-0.26819343064077983,-2.035463248457858,0.7369486115459498,-0.08344878322659362,-0.7399877045297087,1,1
-2.3556188243450698,-1.647317469694169,1.6208406514031668,-0.664626000063131,0.060591677656841425,1,1
-0.7906854299752563,1.038705482359231,0.3559723399453236,0.2900403964835352,2.025779791881685,0,1
2.116440100589404,-0.7065656212870578,-0.09322018487035921,-0.3255450115195318,0.20989824847653565,1,1
-0.10522413425087113,-0.39524414500347166,1.4671812507090423,-0.11420989177783689,2.2995890930373193,1,0
0.690742563752173,1.3853183942247274,0.8573194227106268,0.9629605732494478,-1.0246110515177245,1,1
-0.8537592225874118,0.4597059550149875,0.9885532424653152,0.040256502000462865,-1.2863933350836971,1,0
-1.360258366289327,-1.4271364021862412,-1.767622112939381,0.10948535944708751,1.1250439217080253,0,0
-0.013415786924808768,-2.2604147573378524,-0.19076046033454871,-0.1627989966326071,2.0959987502254394,1,0
-1.4571379129195563,-0.3906776025991957,1.7058526805445642,0.44997834134654807,0.5633130735164247,0,0
0.11458443702387822,0.32994353865726456,0.777609530278536,-0.8094863188927663,0.8780585789081998,0,0
-0.7730030168855392,-0.0716320271684619,0.6787409632863272,-0.6162930881921079,-0.3226852753256467,0,1
-0.022540152665553093,-1.4717013268617443,0.14638525838635563,-1.1039886353716615,0.02279746409324812,1,1
-1.1500854941523635,0.7119770229910514,-1.18147906792882,-0.5662949155810063,-0.624603408215179,0,0
1.925146728874839,-0.06971005438340816,0.2882661974556058,0.4987194410697233,-2.407192347329688,1,1
-0.043133589640907445,1.9975141778047627,0.13234650640267256,0.0679131691693355,0.5481283796421961,0,0
0.8956052433143455,-1.9974666928898597,-1.6823264817910268,0.21029129108614655,-0.7148765618975097,1,0
1.912025262219914,-0.7151743898852239,-1.4345307357131178,-1.268013916843997,-3.049676019630575,1,1
-0.23412553728291255,-0.18838412726438336,-0.42446270978189776,1.0788790390297387,1.1985198365166936,0,0
0.42961157664388877,-2.534693667476856,1.1172815804922585,0.5553602285085755,0.009391570156945028,1,1
1.5814797493081159,-1.56482809646104,2.508755386185139,-0.959427753141868,0.4492229272008546,1,1
-1.6873476944133516,-0.9302646872700508,1.5163686467253361,-0.2608998230008499,0.8399226051327979,0,0
0.2369553887192461,-0.10495815600017268,1.3638503249326897,-0.23665882465190033,-1.7807381075634705,1,0
-0.20324009195170512,0.15119172870169417,0.8955091063625081,-1.5670582502354382,-1.024342519408201,1,1
0.01827865079775337,-0.7654695941142251,-0.8759135886015514,-0.6283711081194786,-1.0286104852595275,1,1
1.3715332597619194,0.40912131099024374,0.354189541911184,-0.3920397958707315,-0.1600756879608866,1,1
-0.8165751074555749,-1.146832082167441,-0.9402212089257169,-0.6348131639714567,-1.163473799792271,0,0
0.16205955906287475,0.7297156737837084,-1.5870983007982418,0.02512871121603335,-0.21993579526633558,0,0
0.9415086855368029,-0.4129387681035881,-0.9535992799316308,-1.2623892988571654,-0.2705764244150273,1,1
1.6287809197455094,-2.614187371043003,0.84572657980158,1.1896220052876432,-0.4530258762062131,1,1
0.5502024960264408,-0.7030690808978022,-0.11936619927687682,-1.6209135183081516,-2.344343308418874,1,0
1.5427658012252752,-1.384994927724442,0.04447215499656948,-1.3864422532701932,-1.7099697030838759,1,1
0.4261622999053836,-1.1295771941356465,0.8779709979946985,0.4525384189795919,0.020849646324607174,1,1
0.2386007909284437,1.5777682049318862,-1.067593769044886,-0.05493486620291775,1.1326898205195888,0,0
1.2645398093380364,-1.4217636493445729,-0.3123554416558699,1.3581210958672605,0.5080791051990653,1,0
0.7952630314797727,-0.6176846934346567,0.11619907429225457,0.2882190630903242,-0.5523741249844834,1,1
0.5574213789555558,-0.32140129388496264,-0.17807152849349916,0.5321293738814383,2.61424464841542,1,1
-1.7769866393260751,0.3240125241899799,-0.7601900886189056,0.57740257751925,0.04655747332786092,0,0
0.7618547740424635,1.1755065765087795,0.19242111776818133,1.1320522884141782,-2.3442978937886774,1,0
2.190452297916023,-0.02493784810765992,1.5778433557451819,-1.2198757448415216,-1.1307698816053358,1,1
0.14593829414477413,-0.017037889337463016,0.2830685880099896,1.0845151609299661,-1.7652203153028492,1,0
