f0,f1,f2,f3,f4,label
0.6453759495851475,1.3686315575323487,0.19962948505241873,-2.0824752327662024,1.7071035018248817,0
0.39445214237829684,-0.42098448082026296,-0.45803164249860695,-1.2278008185315021,-2.401217283579646,0
-1.7787202489042786,1.496044311489183,-0.4355741339251098,0.7262337949090332,0.5148803124827868,1
-1.594427658794367,-0.5993750229537729,-1.8515001983524788,0.014032621599968209,-0.40640817624327497,0
1.6286155455712918,-1.3801014582148914,-1.398160160148417,-0.5723070654537701,0.6759689607221604,0
-1.8707919210258557,-0.35151348404130867,1.8831090450404702,0.7598920974916256,1.7406817546801943,1
-1.6694052811213718,0.543360192379935,-1.156828773140468,0.48723245613532695,-0.5486979232482287,0
-0.26940683444455776,0.7175422557959623,0.3027545292020708,-2.262254520161788,2.243614293927305,0
1.1677820616598074,0.2544208433012131,-1.8029188263472857,-0.6749159998859178,-0.08216852029751842,0
-0.11453984525261789,1.2378163119734618,1.1694096467142714,-3.6477899036344614,3.1455793806018626,0
-1.6064463202575725,0.2034636358672231,0.09285879332772373,-1.603519873669557,0.42721972692149734,1
0.10939479460489289,0.725766623898692,0.9691372368617102,2.009045669425147,0.037463219920672364,1
1.1792971840638264,0.06751848141010895,0.4076844377613955,-2.9171605214314384,2.2578492496730753,0
0.8356921120651418,-1.129706854657618,-0.8970052452836611,-1.035298395935617,-2.5045863178885153,0
-1.183258512665775,-2.0392321777601006,-0.5056208953295981,-1.1177106297247816,0.749347818577129,0
1.6871416350725648,0.8816397569494505,1.3489007894849825,-1.452449190595516,1.3226834443920543,1
-0.8756182533847572,-1.382799730964336,-0.8974211312508389,-0.32443011248846954,0.4804858575657991,1
0.2799686263198203,-1.1254890472983765,1.7918488939066222,0.9509804772615233,1.4900462800011367,1
0.6327818661062848,2.270692857804396,1.8815463952201736,0.4123577106572649,2.078943108579887,1
1.5231240772696573,0.5389100436846587,1.2566973874999638,-0.2934700927395246,1.2662316853918547,1
-0.11232804969082982,-0.22096959953322298,3.142197922384339,-2.011332894953855,1.5194950634435316,1
0.8303358165442456,-0.8560838259088672,2.275096635526914,1.4087994735713152,1.2096874675353841,1
1.551151975522523,0.11567463429285867,-0.13717289265389832,-2.102198938894933,2.2671208645965306,0
0.23561455810856594,0.7708651938869668,1.4663523092890942,0.625531784832312,1.6229927188405031,1
0.2897748568964129,2.075400798645439,-1.0754138639641153,-4.583995967126769,1.2595496554219774,0
0.005243699718183166,0.046980593764742055,-2.4571389078551285,0.4986894579514516,-0.12215945063105171,0
-0.9896048202585809,-0.12578692009964815,0.4163785393803574,1.1397773192245508,0.476264674334157,1
-0.4442932600761116,0.3773004930448522,1.6761498211653256,1.1634074007208393,1.1731651542809356,1
-2.038124535177854,-1.008086310917404,-1.7525863494032465,-1.101751935741074,1.2086779068228064,0
0.12029563171189886,0.514438834058749,-2.674401984171752,0.9609360122559201,-0.5904353306448891,0
0.09933230542922587,0.751387123371789,-1.3992087266234534,-1.4599833056204015,0.06866309451278685,0
-1.3044695005048532,0.6696725488300385,-0.3861413271534261,-1.815386309735251,1.7805811599017167,0
-1.6275424378831627,0.048084946661381994,-1.2842037421869466,0.9269758526159237,-1.5777501676532664,0
-0.10703035995455783,-1.035242322419374,3.1243364195792465,-2.6231490121162624,1.3140439131042447,1
0.47897982574639186,0.3336621052869483,2.1222717159770736,0.41498537417655634,2.1659420554797544,1
1.0062928092144405,-0.5768918695231487,-0.5846429654479732,-1.060671409863969,-2.284274034315918,0
0.32692737376416264,-0.21910052880886424,2.582252073429261,1.0611442007973073,1.7094274645026124,1
0.5009171876243808,-0.977555244798551,-1.2215489040987935,-1.5566683459874902,-0.10240883525591038,0
-0.5302576183724408,-0.7928728322623442,0.2158123632151676,-0.36031949157686727,0.9749274637718981,1
0.9261775475316414,1.9094166404701305,1.3525138391481952,-0.9436743611127575,1.150572981382552,1
